panel_short,coef,estimate,se,b_rep
Panel A,Theta_dn_Phy,-0.075567445112541,0.00810518590057094,51
Panel A,kappa_Phy,0.00046616922862133,0.00493232224273305,51
Panel A,delta_Phy,-0.0103243460704922,0.0138795523002806,51
Panel A,Theta_up_Cog,0.0165328876564288,0.00516872501019217,52
Panel A,Theta_dn_Cog,0.0257034869068233,0.00642849042526448,52
Panel A,kappa_Cog,0.00263975436035312,0.00415098697663525,52
Panel A,delta_Cog,0.00771611698231807,0.00788157273597312,52
Panel A,Theta_up_Phy,-0.027033691012219,0.00546210672841109,52
Panel A,Theta_dn_Phy,-0.0908532199941221,0.00981577868156542,52
Panel A,kappa_Phy,0.00745908326011087,0.00634344505748964,52
Panel A,delta_Phy,-0.00798153749405606,0.0134692769913258,52
Panel A,Theta_up_Cog,0.00977153755499902,0.00508269449924755,53
Panel A,Theta_dn_Cog,0.0309500864687266,0.00621351122859281,53
Panel A,kappa_Cog,0.00807877522027188,0.00414017299002349,53
Panel A,delta_Cog,-0.00275126156967533,0.00769530844130706,53
Panel A,Theta_up_Phy,-0.0274740880527868,0.00467157372536023,53
Panel A,Theta_dn_Phy,-0.0835566891211261,0.0117768659322168,53
Panel A,kappa_Phy,0.00677352564900274,0.00541734709511263,53
Panel A,delta_Phy,-0.00653303633542719,0.0118238743011379,53
Panel A,Theta_up_Cog,0.0189372925379318,0.00531823298936052,54
Panel A,Theta_dn_Cog,0.0294544864527961,0.00614692519028748,54
Panel A,kappa_Cog,0.00730779871854653,0.00383854111315427,54
Panel A,delta_Cog,0.0118164172673756,0.00803447896038161,54
Panel A,Theta_up_Phy,-0.0314281511875111,0.006308093752727,54
Panel A,Theta_dn_Phy,-0.089261855444144,0.00846565692022754,54
Panel A,kappa_Phy,0.0141488462606915,0.00521479289040767,54
Panel A,delta_Phy,-0.0116174434187811,0.0136645075166828,54
Panel A,Theta_up_Cog,0.0089371777208022,0.00625504747202757,55
Panel A,Theta_dn_Cog,0.0324060034935591,0.00607544533354502,55
Panel A,kappa_Cog,0.00525283426679846,0.00427377925570672,55
Panel A,delta_Cog,0.000352498514947424,0.00722271587285742,55
Panel A,Theta_up_Phy,-0.0325415550082277,0.00522204919952207,55
Panel A,Theta_dn_Phy,-0.0832703807219194,0.00976879584581028,55
Panel A,kappa_Phy,0.00774699468830659,0.00606851958372689,55
Panel A,delta_Phy,-0.0077566617012392,0.0124743266391359,55
Panel A,Theta_up_Cog,0.0141892794860369,0.00583826558802984,56
Panel A,Theta_dn_Cog,0.0312598985160929,0.00577656526228252,56
Panel A,kappa_Cog,0.00439214708237417,0.00351024549412525,56
Panel A,delta_Cog,-0.00777700982471302,0.00651486607472853,56
Panel A,Theta_up_Phy,-0.0260641940267907,0.00583825821093897,56
Panel A,Theta_dn_Phy,-0.0938197648465734,0.0104638432812042,56
Panel A,kappa_Phy,0.00665194953831091,0.00549267226972148,56
Panel A,delta_Phy,-0.00632375059710151,0.0107599781673322,56
Panel A,Theta_up_Cog,0.0201065291616325,0.0068633374436643,57
Panel A,Theta_dn_Cog,0.0303867604472087,0.00613227867207196,57
Panel A,kappa_Cog,0.00776243365322234,0.00396586479668611,57
Panel A,delta_Cog,-0.0028280931732202,0.00722813801875385,57
Panel A,Theta_up_Phy,-0.0287639468073576,0.00556207348819563,57
Panel A,Theta_dn_Phy,-0.0880849843252695,0.00982411117726448,57
Panel A,kappa_Phy,0.0142805597241407,0.00548492242712423,57
Panel A,delta_Phy,-0.0139769175059507,0.0115506505692445,57
Panel A,Theta_up_Cog,0.0182199528013597,0.00517109149645382,58
Panel A,Theta_dn_Cog,0.0300278038038608,0.00564294936371342,58
Panel A,kappa_Cog,0.00240357592364104,0.00378344788683822,58
Panel A,delta_Cog,-0.0158984098065755,0.00822828282254533,58
Panel A,Theta_up_Phy,-0.0250686788874338,0.00560220774359294,58
Panel A,Theta_dn_Phy,-0.0765580444769455,0.0105985045175272,58
Panel A,kappa_Phy,-0.00588643125062087,0.00536823971528487,58
Panel A,delta_Phy,-0.000325317089069861,0.0112761805838562,58
Panel A,Theta_up_Cog,0.0103561347359069,0.00567808092170763,59
Panel A,Theta_dn_Cog,0.0302917969056408,0.00605129985187241,59
Panel A,kappa_Cog,0.00448987482977086,0.00369535898302902,59
Panel A,delta_Cog,-0.00730657113966895,0.00771484956334739,59
Panel A,Theta_up_Phy,-0.0288441306848957,0.00611554464500943,59
Panel A,Theta_dn_Phy,-0.07402858063274,0.00964347123039865,59
Panel A,kappa_Phy,0.000606522887504965,0.00539536246284501,59
Panel A,delta_Phy,-0.0243817856918487,0.0113003641229369,59
Panel A,Theta_up_Cog,0.0233290185537536,0.00554194405259557,60
Panel A,Theta_dn_Cog,0.0370471642319338,0.00660674506280854,60
Panel A,kappa_Cog,-0.00472649260559464,0.00374374385245613,60
Panel A,delta_Cog,-0.012818147930281,0.00811423116609693,60
Panel A,Theta_up_Phy,-0.0274465382664751,0.00520247020664375,60
Panel A,Theta_dn_Phy,-0.0691782922648284,0.0104440718724849,60
Panel A,kappa_Phy,0.00142266561146119,0.00541566630410514,60
Panel A,delta_Phy,-0.00625721212107534,0.0111972068797532,60
Panel A,Theta_up_Cog,0.018531529068133,0.00573362217949167,61
Panel A,Theta_dn_Cog,0.0306699883869506,0.00675985855897048,61
Panel A,kappa_Cog,0.00459481128775302,0.00407168294412241,61
Panel A,delta_Cog,-0.000732118733426442,0.00746822493791564,61
Panel A,Theta_up_Phy,-0.022096300696523,0.00564147743497366,61
Panel A,Theta_dn_Phy,-0.0906583775495388,0.00985634403028217,61
Panel A,kappa_Phy,0.0126211407116999,0.00544622103532918,61
Panel A,delta_Phy,-0.00855034972071157,0.0130596531487573,61
Panel A,Theta_up_Cog,0.0141477179480782,0.00577418502970704,62
Panel A,Theta_dn_Cog,0.0367520862883068,0.00659363626528461,62
Panel A,kappa_Cog,0.00258138263670526,0.00396069820182429,62
Panel A,delta_Cog,0.000190435088730699,0.00755303563647026,62
Panel A,Theta_up_Phy,-0.029366001772784,0.00519307669438892,62
Panel A,Theta_dn_Phy,-0.0738483048656719,0.0086498811938784,62
Panel A,kappa_Phy,-0.000510558816673093,0.00607100804138348,62
Panel A,delta_Phy,0.0153754263289698,0.0109338765341312,62
Panel A,Theta_up_Cog,0.0165385615245809,0.005558194048348,63
Panel A,Theta_dn_Cog,0.0318863416681906,0.00612790146497234,63
Panel A,kappa_Cog,-0.000282042552375716,0.00384438866443326,63
Panel A,delta_Cog,-0.0117186439935503,0.00745547124132976,63
Panel A,Theta_up_Phy,-0.0325385578593301,0.00516554057125211,63
Panel A,Theta_dn_Phy,-0.0829711106909735,0.00945910280017811,63
Panel A,kappa_Phy,0.0061308841646259,0.00578080389373114,63
Panel A,delta_Phy,0.00413855694702654,0.0130507996488023,63
Panel A,Theta_up_Cog,0.0166437110209607,0.00602297842542095,64
Panel A,Theta_dn_Cog,0.0359672722218882,0.0061392293520456,64
Panel A,kappa_Cog,-0.00385717170028606,0.003851157222858,64
Panel A,delta_Cog,-0.018311234095173,0.00893592374983855,64
Panel A,Theta_up_Phy,-0.0277883154030463,0.00574301730442327,64
Panel A,Theta_dn_Phy,-0.0763494643739657,0.0108293886442679,64
Panel A,kappa_Phy,0.0135454432717226,0.00570625795328774,64
Panel A,delta_Phy,-0.0481100578421045,0.011325629579445,64
Panel A,Theta_up_Cog,0.0182586062986542,0.00610528646042835,65
Panel A,Theta_dn_Cog,0.0338254130297498,0.00570315649111038,65
Panel A,kappa_Cog,0.0016742110734887,0.00400444308559673,65
Panel A,delta_Cog,-0.0149881295646278,0.00803734805963204,65
Panel A,Theta_up_Phy,-0.0364587026637426,0.00556584275245647,65
Panel A,Theta_dn_Phy,-0.0697957323459461,0.0102310916258508,65
Panel A,kappa_Phy,0.00737547224523578,0.00538975910657665,65
Panel A,delta_Phy,-0.00446097201098547,0.0122049116652094,65
Panel A,Theta_up_Cog,0.0138790169135469,0.00557419845406477,66
Panel A,Theta_dn_Cog,0.0371556240905895,0.00629884789544913,66
Panel A,kappa_Cog,0.00160424504706463,0.00421243850328441,66
Panel A,delta_Cog,0.0118646628774289,0.00657987226397622,66
Panel A,Theta_up_Phy,-0.0351411047869139,0.0058936528323282,66
Panel A,Theta_dn_Phy,-0.0806100988051666,0.0121601897928337,66
Panel A,kappa_Phy,0.0111483777187939,0.00652073178409971,66
Panel A,delta_Phy,-0.0176585838774356,0.0111271241261747,66
Panel A,Theta_up_Cog,0.0221425336191045,0.00558667575026894,67
Panel A,Theta_dn_Cog,0.0321997105515135,0.00616210542779984,67
Panel A,kappa_Cog,0.00624471890900376,0.00379146365740438,67
Panel A,delta_Cog,0.0138885827255836,0.00781191095106624,67
Panel A,Theta_up_Phy,-0.0244335109744229,0.00466478843561102,67
Panel A,Theta_dn_Phy,-0.0766068708799955,0.0114233193565719,67
Panel A,kappa_Phy,0.00898575600642967,0.00674035769519494,67
Panel A,delta_Phy,-0.0100608909020345,0.0118341605114702,67
Panel A,Theta_up_Cog,0.0185903964353837,0.00661869248294191,68
Panel A,Theta_dn_Cog,0.0312883077697646,0.00579893048867038,68
Panel A,kappa_Cog,0.00394482908938973,0.00401037116342095,68
Panel A,delta_Cog,0.00812496591294814,0.00815405831585392,68
Panel A,Theta_up_Phy,-0.0291902043913211,0.00602832432892851,68
Panel A,Theta_dn_Phy,-0.0814629339985101,0.00977392478400733,68
Panel A,kappa_Phy,0.00330679544333294,0.00593954958926647,68
Panel A,delta_Phy,-0.0235131678155108,0.0120382187911362,68
Panel A,Theta_up_Cog,0.016530358217782,0.00570573878976871,69
Panel A,Theta_dn_Cog,0.0264232341371709,0.00593459284340014,69
Panel A,kappa_Cog,0.00710031819661731,0.00377749422709766,69
Panel A,delta_Cog,-0.00742298498043128,0.0082733301864135,69
Panel A,Theta_up_Phy,-0.0144867715042042,0.00544340821985992,69
Panel A,Theta_dn_Phy,-0.0838051630454711,0.00981771856533094,69
Panel A,kappa_Phy,-0.00738563362257397,0.00649895685862793,69
Panel A,delta_Phy,0.00846110448303264,0.0128351294999348,69
Panel A,Theta_up_Cog,0.0164203632121863,0.00504612676225652,70
Panel A,Theta_dn_Cog,0.0368793076062754,0.00601440649650705,70
Panel A,kappa_Cog,0.00164967366050329,0.00386997366606962,70
Panel A,delta_Cog,-0.00679104748155025,0.00701693914601749,70
Panel A,Theta_up_Phy,-0.0289182214806756,0.00482594513391647,70
Panel A,Theta_dn_Phy,-0.0792714643909036,0.0113872659366553,70
Panel A,kappa_Phy,0.00352689267278524,0.00630044512124282,70
Panel A,delta_Phy,-0.0286691335772994,0.0109271513699691,70
Panel A,Theta_up_Cog,0.0135586129441304,0.00566348205322298,71
Panel A,Theta_dn_Cog,0.0366712725763913,0.00612603911144398,71
Panel A,kappa_Cog,0.00228123883697085,0.00375627625953625,71
Panel A,delta_Cog,0.0153292258242113,0.00750369058605475,71
Panel A,Theta_up_Phy,-0.0285206056178944,0.00607488615846187,71
Panel A,Theta_dn_Phy,-0.080823791128611,0.0120573039216266,71
Panel A,kappa_Phy,0.00574844054793256,0.00659403883293056,71
Panel A,delta_Phy,-0.00925228428481522,0.0128501875396065,71
Panel A,Theta_up_Cog,0.0196988796349895,0.0063015684292442,72
Panel A,Theta_dn_Cog,0.0292379340136252,0.00604859707840964,72
Panel A,kappa_Cog,0.00241017138596418,0.00349463932871827,72
Panel A,delta_Cog,-0.00426528256354716,0.00787102496426551,72
Panel A,Theta_up_Phy,-0.0342148215035311,0.00588507764753376,72
Panel A,Theta_dn_Phy,-0.0795385548802536,0.0118359846133062,72
Panel A,kappa_Phy,0.00649472605341983,0.0063269391369127,72
Panel A,delta_Phy,-0.00402891004035853,0.0134136449400812,72
Panel A,Theta_up_Cog,0.0103896684918049,0.00551953976460239,73
Panel A,Theta_dn_Cog,0.0305786908302313,0.00609435542337964,73
Panel A,kappa_Cog,0.0103341124083763,0.0037151602754662,73
Panel A,delta_Cog,0.00289257291858375,0.00850810849237283,73
Panel A,Theta_up_Phy,-0.0218600818543726,0.00598898057179757,73
Panel A,Theta_dn_Phy,-0.0744857465066088,0.0103015304217487,73
Panel A,kappa_Phy,0.00756042274407584,0.00616936449010414,73
Panel A,delta_Phy,-0.0232974029468708,0.0146483967645889,73
Panel A,Theta_up_Cog,0.0238691074846214,0.00461866488849707,74
Panel A,Theta_dn_Cog,0.0302696322759742,0.00590727034868945,74
Panel A,kappa_Cog,-0.00127029998658423,0.00350781166080509,74
Panel A,delta_Cog,-0.0034008154209156,0.00652590203622089,74
Panel A,Theta_up_Phy,-0.0276511929411012,0.00526030439133133,74
Panel A,Theta_dn_Phy,-0.0807265738162043,0.0100474851071017,74
Panel A,kappa_Phy,0.00491139909574834,0.00567295495197005,74
Panel A,delta_Phy,-0.0207502523424008,0.0111055036698579,74
Panel A,Theta_up_Cog,0.0231570106694089,0.0067806684613017,75
Panel A,Theta_dn_Cog,0.029140599955207,0.0064659378944326,75
Panel A,kappa_Cog,0.0047551021310154,0.00439307000511347,75
Panel A,delta_Cog,0.00766833967975105,0.00600635149028487,75
Panel A,Theta_up_Phy,-0.0264674112958412,0.00578202893982952,75
Panel A,Theta_dn_Phy,-0.066627246206046,0.0108062322299175,75
Panel A,kappa_Phy,-0.00245562892541795,0.0062288599223035,75
Panel A,delta_Phy,-0.001137179755242,0.0135561872939228,75
Panel A,Theta_up_Cog,0.0177189752818342,0.00527594130861763,76
Panel A,Theta_dn_Cog,0.0347939971509326,0.00641434271511506,76
Panel A,kappa_Cog,0.00270274761852273,0.00369441801372303,76
Panel A,delta_Cog,0.00191249846814298,0.00829542905288973,76
Panel A,Theta_up_Phy,-0.0324543865459528,0.00560932098804144,76
Panel A,Theta_dn_Phy,-0.0787093513224201,0.00916517513685821,76
Panel A,kappa_Phy,0.00923326224993618,0.00471549514930823,76
Panel A,delta_Phy,-0.0137852923421647,0.0127814154245788,76
Panel A,Theta_up_Cog,0.0115893413254727,0.00563241267347825,77
Panel A,Theta_dn_Cog,0.0321696874645854,0.00515813928245123,77
Panel A,kappa_Cog,0.00652185360985913,0.00359096247126083,77
Panel A,delta_Cog,-0.0165053510985736,0.00791265740674852,77
Panel A,Theta_up_Phy,-0.0286163600289186,0.00589168848385408,77
Panel A,Theta_dn_Phy,-0.088423082736085,0.00960352471020167,77
Panel A,kappa_Phy,0.0109004056726339,0.00601229304162339,77
Panel A,delta_Phy,-0.0241980671261355,0.0108476792682264,77
Panel A,Theta_up_Cog,0.0168038260395075,0.00558525098577733,78
Panel A,Theta_dn_Cog,0.0298617000407472,0.00622330032724204,78
Panel A,kappa_Cog,0.00646896641585108,0.00415568381029223,78
Panel A,delta_Cog,-0.00787734837000836,0.0075153551924099,78
Panel A,Theta_up_Phy,-0.0258471486841103,0.00594552581494351,78
Panel A,Theta_dn_Phy,-0.0842015020989257,0.00969718127137561,78
Panel A,kappa_Phy,0.00516435503114071,0.0068250130348623,78
Panel A,delta_Phy,-0.00861514041378924,0.0122604233204223,78
Panel A,Theta_up_Cog,0.0286164162897911,0.00601719256755124,79
Panel A,Theta_dn_Cog,0.0318118063501571,0.00576471554396093,79
Panel A,kappa_Cog,-0.00192167383045406,0.00401673250641852,79
Panel A,delta_Cog,-0.00743620668435227,0.00786466168559677,79
Panel A,Theta_up_Phy,-0.0256709843829929,0.00591463308803515,79
Panel A,Theta_dn_Phy,-0.0802747543172968,0.010357347241477,79
Panel A,kappa_Phy,0.00231429648210531,0.00532684320772127,79
Panel A,delta_Phy,-0.0105182230028335,0.0122676423258399,79
Panel A,Theta_up_Cog,0.0128706634006263,0.00598313806904343,80
Panel A,Theta_dn_Cog,0.02691847340501,0.00643463723035971,80
Panel A,kappa_Cog,0.0105697003190266,0.00376670382706356,80
Panel A,delta_Cog,-0.00500734502417276,0.00765771257264591,80
Panel A,Theta_up_Phy,-0.0309227556754307,0.00601374448854438,80
Panel A,Theta_dn_Phy,-0.068880560174698,0.00986026962325169,80
Panel A,kappa_Phy,-0.00255138578587106,0.00614523732886742,80
Panel A,delta_Phy,0.00886000438378649,0.0139313868511558,80
Panel A,Theta_up_Cog,0.00533589131810827,0.00634328012353199,81
Panel A,Theta_dn_Cog,0.0299138519783421,0.00566445280003171,81
Panel A,kappa_Cog,0.013383159959948,0.00359096658067495,81
Panel A,delta_Cog,-0.0127084692811069,0.00716172452700072,81
Panel A,Theta_up_Phy,-0.0323235920739352,0.00598196860730347,81
Panel A,Theta_dn_Phy,-0.0791128955976283,0.0112698815258466,81
Panel A,kappa_Phy,0.00616052805812352,0.00612314107093332,81
Panel A,delta_Phy,-0.0104623460558595,0.0135086244013445,81
Panel A,Theta_up_Cog,0.0123716782764108,0.00651659940673699,82
Panel A,Theta_dn_Cog,0.0373202390960805,0.00603729986513085,82
Panel A,kappa_Cog,0.00480496295870563,0.00434472032044359,82
Panel A,delta_Cog,-0.000455901459994062,0.00760850923663875,82
Panel A,Theta_up_Phy,-0.0353792949400766,0.00524448718477942,82
Panel A,Theta_dn_Phy,-0.0721797153930427,0.0104931179102482,82
Panel A,kappa_Phy,0.00608876051856256,0.00562458738723341,82
Panel A,delta_Phy,-0.0148864331489694,0.0135351687261491,82
Panel A,Theta_up_Cog,0.0111400478935502,0.00465043039783239,83
Panel A,Theta_dn_Cog,0.0267538832321757,0.00615808792382702,83
Panel A,kappa_Cog,0.0104531651418874,0.00376635311522413,83
Panel A,delta_Cog,0.00871401831443792,0.0089291141665601,83
Panel A,Theta_up_Phy,-0.0187026039662308,0.00605450417476748,83
Panel A,Theta_dn_Phy,-0.0824561758501822,0.0110418651153105,83
Panel A,kappa_Phy,-0.00225267919531861,0.00551752430915118,83
Panel A,delta_Phy,-0.00131417987025169,0.0119326857433459,83
Panel A,Theta_up_Cog,0.0162401809170641,0.0059921035216351,84
Panel A,Theta_dn_Cog,0.0276359273016587,0.00656388566579388,84
Panel A,kappa_Cog,0.00663421857670078,0.00439797687052042,84
Panel A,delta_Cog,-0.00662039401124656,0.00757593990294592,84
Panel A,Theta_up_Phy,-0.0288972056025469,0.00593247847274317,84
Panel A,Theta_dn_Phy,-0.0825638354785997,0.0107426690807586,84
Panel A,kappa_Phy,0.0025401458725867,0.00647091352775826,84
Panel A,delta_Phy,-0.0146881157844523,0.0125761228523387,84
Panel A,Theta_up_Cog,0.0173599980507267,0.00564679596775782,85
Panel A,Theta_dn_Cog,0.0323777761678575,0.00536342338004014,85
Panel A,kappa_Cog,0.00447231581266891,0.00350132664826791,85
Panel A,delta_Cog,-0.0132444089897952,0.00918697454259483,85
Panel A,Theta_up_Phy,-0.021084178927424,0.00621780831293299,85
Panel A,Theta_dn_Phy,-0.0802559766982685,0.0104413731008322,85
Panel A,kappa_Phy,-0.00286916567135707,0.00595236693318778,85
Panel A,delta_Phy,-0.016848250708423,0.0121922331591079,85
Panel A,Theta_up_Cog,0.0211881371947675,0.00516109206260239,86
Panel A,Theta_dn_Cog,0.0297518915476564,0.00642435004308981,86
Panel A,kappa_Cog,0.000438287995892682,0.00338243679494975,86
Panel A,delta_Cog,-0.0071580811766022,0.00797732231300306,86
Panel A,Theta_up_Phy,-0.0300579157622569,0.00608760143800637,86
Panel A,Theta_dn_Phy,-0.0923907758565113,0.0102584680082512,86
Panel A,kappa_Phy,0.012496956247793,0.00620272918261987,86
Panel A,delta_Phy,-0.0225787030835036,0.0124168118535949,86
Panel A,Theta_up_Cog,0.0244541904099233,0.00592070134936645,87
Panel A,Theta_dn_Cog,0.030171937264639,0.00662956630152325,87
Panel A,kappa_Cog,0.00253312305687848,0.00417811067940356,87
Panel A,delta_Cog,-0.00196538044504922,0.00697812911178089,87
Panel A,Theta_up_Phy,-0.0252491915001495,0.00699481270243514,87
Panel A,Theta_dn_Phy,-0.0872298402649803,0.0104041965553981,87
Panel A,kappa_Phy,0.00328789983453328,0.00593640379795442,87
Panel A,delta_Phy,-0.0112661884248883,0.0122805705311726,87
Panel A,Theta_up_Cog,0.0129403218570533,0.00564720909425857,88
Panel A,Theta_dn_Cog,0.0272163436730162,0.00613871634974594,88
Panel A,kappa_Cog,0.00206294143474359,0.00334306568927923,88
Panel A,delta_Cog,-0.00868492325877269,0.00757269939634371,88
Panel A,Theta_up_Phy,-0.0350993463611304,0.00567224556196338,88
Panel A,Theta_dn_Phy,-0.0778049046152772,0.0094867057231705,88
Panel A,kappa_Phy,0.00217782437688003,0.00633555837207146,88
Panel A,delta_Phy,-0.00755139811314552,0.0144170483870911,88
Panel A,Theta_up_Cog,0.0191182839737282,0.00537873708206236,89
Panel A,Theta_dn_Cog,0.0311992462779069,0.00629448958626309,89
Panel A,kappa_Cog,-0.000719497160895645,0.0034522244908157,89
Panel A,delta_Cog,-0.0149314687762752,0.00713606706832799,89
Panel A,Theta_up_Phy,-0.0253146408593258,0.00513543261711204,89
Panel A,Theta_dn_Phy,-0.0777406475127442,0.0107117513684691,89
Panel A,kappa_Phy,0.00311545724268743,0.00492566940983362,89
Panel A,delta_Phy,-0.00260810931568258,0.0138076100439788,89
Panel A,Theta_up_Cog,0.0260057058697716,0.00528860444104544,90
Panel A,Theta_dn_Cog,0.0302158343195084,0.00601649300850427,90
Panel A,kappa_Cog,0.00300661049759085,0.00441112462259108,90
Panel A,delta_Cog,0.00530384717254411,0.00824455344809208,90
Panel A,Theta_up_Phy,-0.0231760613280492,0.00531047297044506,90
Panel A,Theta_dn_Phy,-0.0792915306088791,0.0103638802026724,90
Panel A,kappa_Phy,-0.00298815866318247,0.00552273899711536,90
Panel A,delta_Phy,-0.00908286096108982,0.0119855401135548,90
Panel A,Theta_up_Cog,0.013055221710113,0.00602290352664436,91
Panel A,Theta_dn_Cog,0.0304465463838485,0.00574222991533058,91
Panel A,kappa_Cog,0.00357150640817006,0.00381283041367095,91
Panel A,delta_Cog,0.0039246726714827,0.00941001864727801,91
Panel A,Theta_up_Phy,-0.0186665455904512,0.00607535625470834,91
Panel A,Theta_dn_Phy,-0.0893911072686902,0.00968635576811631,91
Panel A,kappa_Phy,0.00988402674061812,0.005943698472839,91
