panel_short,coef,estimate,se,b_rep
Panel A,kappa_Cog,-0.000609699081386968,0.0205430026439326,53
Panel A,delta_Cog,-1.16877886083087,0.285519192225265,53
Panel A,Theta_up_Phy,-0.0641036760617345,0.138588084186348,53
Panel A,Theta_dn_Phy,0.170204053831541,0.136179431119557,53
Panel A,kappa_Phy,-0.0242169576260683,0.0210568781082896,53
Panel A,delta_Phy,-1.17231704279732,0.324265423681595,53
Panel A,Theta_up_Cog,-0.220495252105106,0.135519559697995,54
Panel A,Theta_dn_Cog,0.109944760412619,0.11988329468754,54
Panel A,kappa_Cog,-0.00931654121511182,0.0212402451087046,54
Panel A,delta_Cog,-1.2242288606937,0.312609487665517,54
Panel A,Theta_up_Phy,-0.230661556097907,0.13459003340694,54
Panel A,Theta_dn_Phy,0.0362958574372421,0.12693632269337,54
Panel A,kappa_Phy,-0.00900709405345288,0.0192987096645257,54
Panel A,delta_Phy,-1.09707703269974,0.278281964843307,54
Panel A,Theta_up_Cog,-0.292142252848592,0.126932696914422,55
Panel A,Theta_dn_Cog,0.0998428175637533,0.124552431087484,55
Panel A,kappa_Cog,-0.0102341878118791,0.0211898859232087,55
Panel A,delta_Cog,-1.24901824765638,0.297236143195391,55
Panel A,Theta_up_Phy,-0.125169835574111,0.150166245364074,55
Panel A,Theta_dn_Phy,0.057943564686127,0.118631562881113,55
Panel A,kappa_Phy,-0.00886255567289551,0.018524067714927,55
Panel A,delta_Phy,-1.06489687870712,0.30563690561531,55
Panel A,Theta_up_Cog,-0.16781240626142,0.130271075461459,56
Panel A,Theta_dn_Cog,0.120068523313139,0.122742558113104,56
Panel A,kappa_Cog,-0.0103844192629982,0.0194489445702722,56
Panel A,delta_Cog,-1.18293023998741,0.294740456754874,56
Panel A,Theta_up_Phy,-0.330919556202549,0.143154002746003,56
Panel A,Theta_dn_Phy,0.0182171763275912,0.121151422162128,56
Panel A,kappa_Phy,-0.00797996830343216,0.0223381281120632,56
Panel A,delta_Phy,-1.15578589293467,0.304316547654007,56
Panel A,Theta_up_Cog,-0.224160428157292,0.13424956295758,57
Panel A,Theta_dn_Cog,0.0746030503731247,0.120327458065559,57
Panel A,kappa_Cog,-0.00618510207612157,0.0207246276913773,57
Panel A,delta_Cog,-1.06772071709027,0.292443176976747,57
Panel A,Theta_up_Phy,-0.227745694559469,0.134463681982654,57
Panel A,Theta_dn_Phy,0.0913755970304213,0.126450117393586,57
Panel A,kappa_Phy,-0.0146384858753265,0.0202088567031086,57
Panel A,delta_Phy,-1.34188956234987,0.30967045893313,57
Panel A,Theta_up_Cog,-0.13505945806513,0.126810068182178,58
Panel A,Theta_dn_Cog,0.0452000145636341,0.121359459613449,58
Panel A,kappa_Cog,-0.0105803610241556,0.0193078413082699,58
Panel A,delta_Cog,-1.08540956854982,0.314570348109631,58
Panel A,Theta_up_Phy,-0.348238024860482,0.147609129919759,58
Panel A,Theta_dn_Phy,0.15202982074186,0.127550778297989,58
Panel A,kappa_Phy,-0.0138959526265105,0.024259261334367,58
Panel A,delta_Phy,-1.29961453873038,0.288582915862366,58
Panel A,Theta_up_Cog,-0.234594625859491,0.130592299375307,59
Panel A,Theta_dn_Cog,0.0787239737446251,0.121570688695474,59
Panel A,kappa_Cog,-0.0074291154161198,0.0193663049421734,59
Panel A,delta_Cog,-1.13579736971324,0.278007171602867,59
Panel A,Theta_up_Phy,-0.208161541340931,0.142329208823465,59
Panel A,Theta_dn_Phy,0.0868578904591626,0.122923112311697,59
Panel A,kappa_Phy,-0.0130483814456219,0.022656777293056,59
Panel A,delta_Phy,-1.24295372357628,0.338614268831985,59
Panel A,Theta_up_Cog,-0.320878718864007,0.134409032590967,60
Panel A,Theta_dn_Cog,0.0341363844929045,0.116725261123019,60
Panel A,kappa_Cog,-0.00826540348160687,0.021908007217173,60
Panel A,delta_Cog,-1.30751577572381,0.2833770595082,60
Panel A,Theta_up_Phy,-0.0561031851122358,0.131192456459349,60
Panel A,Theta_dn_Phy,0.153092076115073,0.131050176474706,60
Panel A,kappa_Phy,-0.00925638509058013,0.019466948032433,60
Panel A,delta_Phy,-0.937135469013025,0.328302297770086,60
Panel A,Theta_up_Cog,-0.214040869837155,0.129953130186547,61
Panel A,Theta_dn_Cog,0.0494267850722377,0.120025699549405,61
Panel A,kappa_Cog,0.00222161227086894,0.019688097578549,61
Panel A,delta_Cog,-1.16439132356474,0.296657983930919,61
Panel A,Theta_up_Phy,-0.242590257961201,0.145884993952739,61
Panel A,Theta_dn_Phy,0.132223530415707,0.125579850796312,61
Panel A,kappa_Phy,-0.0276348673766502,0.021409464332603,61
Panel A,delta_Phy,-1.1858565647903,0.30449919553106,61
Panel A,Theta_up_Cog,-0.180239202648835,0.118705910565388,62
Panel A,Theta_dn_Cog,0.0647410477255105,0.118424671936611,62
Panel A,kappa_Cog,-0.00610120323594962,0.020517380348126,62
Panel A,delta_Cog,-1.14155440268341,0.291812953028932,62
Panel A,Theta_up_Phy,-0.284629363470464,0.158934131814109,62
Panel A,Theta_dn_Phy,0.108835755906537,0.131099694489509,62
Panel A,kappa_Phy,-0.0184464347952248,0.0206710142939974,62
Panel A,delta_Phy,-1.22222698181169,0.316948593886279,62
Panel A,Theta_up_Cog,-0.295689640622261,0.120971887236668,63
Panel A,Theta_dn_Cog,0.0522961533819217,0.11867701680115,63
Panel A,kappa_Cog,-0.00217298824294357,0.0187557868761562,63
Panel A,delta_Cog,-1.0808326270871,0.271478485928939,63
Panel A,Theta_up_Phy,-0.131266756274567,0.154150661888053,63
Panel A,Theta_dn_Phy,0.13386407160517,0.129873849323674,63
Panel A,kappa_Phy,-0.0202965350548084,0.0224733283926103,63
Panel A,delta_Phy,-1.30884689443037,0.344069842143696,63
Panel A,Theta_up_Cog,-0.148851337759912,0.129491509066715,64
Panel A,Theta_dn_Cog,0.0822453994482795,0.116770941857495,64
Panel A,kappa_Cog,-0.00159736974346706,0.0198368733785276,64
Panel A,delta_Cog,-1.26201102488468,0.297187061719833,64
Panel A,Theta_up_Phy,-0.339811282436621,0.142569370585755,64
Panel A,Theta_dn_Phy,0.076132862781366,0.132592359210442,64
Panel A,kappa_Phy,-0.0222312042624458,0.0215931225941023,64
Panel A,delta_Phy,-1.04105457615946,0.30336006876473,64
Panel A,Theta_up_Cog,-0.195422253236224,0.132733412466655,65
Panel A,Theta_dn_Cog,0.0870405876965133,0.121378686209184,65
Panel A,kappa_Cog,-0.0203661534209285,0.0205339947056702,65
Panel A,delta_Cog,-1.13316032816817,0.288111019923427,65
Panel A,Theta_up_Phy,-0.265996415104203,0.139728667279806,65
Panel A,Theta_dn_Phy,0.0729433360871146,0.124533903518843,65
Panel A,kappa_Phy,0.00553967124051523,0.0202654254541196,65
Panel A,delta_Phy,-1.23302878865284,0.316818654065824,65
Panel A,Theta_up_Cog,-0.325862831758949,0.123614589846786,66
Panel A,Theta_dn_Cog,0.0962068385659758,0.119782044874956,66
Panel A,kappa_Cog,-0.0305267763221067,0.0191579972894722,66
Panel A,delta_Cog,-1.10151694662499,0.277098680817043,66
Panel A,Theta_up_Phy,-0.0499912280863718,0.152675714581673,66
Panel A,Theta_dn_Phy,0.0547198100408744,0.127273126463157,66
Panel A,kappa_Phy,0.022391475529404,0.0226506985099302,66
Panel A,delta_Phy,-1.26715873258215,0.337357337456889,66
Panel A,Theta_up_Cog,-0.14643045016439,0.135313078109307,67
Panel A,Theta_dn_Cog,0.119550689936877,0.123172633654305,67
Panel A,kappa_Cog,-0.00101192855863023,0.0216219242762865,67
Panel A,delta_Cog,-1.22773905196371,0.308081376330184,67
Panel A,Theta_up_Phy,-0.333679083523304,0.13312536029745,67
Panel A,Theta_dn_Phy,0.0108651925606213,0.120217756926721,67
Panel A,kappa_Phy,-0.0213863555983081,0.0209970518216394,67
Panel A,delta_Phy,-1.07978013880501,0.289935098643488,67
Panel A,Theta_up_Cog,-0.171380181970398,0.135653129927735,68
Panel A,Theta_dn_Cog,0.0900310846142251,0.124438973327701,68
Panel A,kappa_Cog,-0.0131866460313827,0.0215203616678584,68
Panel A,delta_Cog,-1.30511347612304,0.318957577804801,68
Panel A,Theta_up_Phy,-0.303856711780787,0.136965018541054,68
Panel A,Theta_dn_Phy,0.0655218103987728,0.119267300477667,68
Panel A,kappa_Phy,-0.00374309965346811,0.0200441888404925,68
Panel A,delta_Phy,-0.977119344924587,0.27328854094778,68
Panel A,Theta_up_Cog,-0.169577278744329,0.128694848596103,69
Panel A,Theta_dn_Cog,0.0902174643568375,0.11604069944948,69
Panel A,kappa_Cog,-0.0187319592495761,0.0188678423469148,69
Panel A,delta_Cog,-1.1125506188831,0.281164561840488,69
Panel A,Theta_up_Phy,-0.317192831173049,0.145877714096555,69
Panel A,Theta_dn_Phy,0.06581576052564,0.134220635104477,69
Panel A,kappa_Phy,0.00495733040776526,0.0236972704828585,69
Panel A,delta_Phy,-1.28130718186435,0.332068010957529,69
Panel A,Theta_up_Cog,-0.283992357829106,0.132354536792176,70
Panel A,Theta_dn_Cog,0.0859327495703297,0.123798777976304,70
Panel A,kappa_Cog,-0.0143552604426863,0.0226631883689176,70
Panel A,delta_Cog,-1.26152787754045,0.332511940943171,70
Panel A,Theta_up_Phy,-0.143083457278605,0.142636582866219,70
Panel A,Theta_dn_Phy,0.0755265475889113,0.121394278302777,70
Panel A,kappa_Phy,-0.00668950786340652,0.018018061083565,70
Panel A,delta_Phy,-1.07521529523937,0.265170623045486,70
Panel A,Theta_up_Cog,-0.223398661415899,0.130120050001428,71
Panel A,Theta_dn_Cog,0.0729557727703231,0.118486326081248,71
Panel A,kappa_Cog,-0.0106468632173522,0.0193666517836205,71
Panel A,delta_Cog,-1.06637385040954,0.281941907502419,71
Panel A,Theta_up_Phy,-0.226431829255909,0.143906834992977,71
Panel A,Theta_dn_Phy,0.096961255815672,0.130380237176875,71
Panel A,kappa_Phy,-0.00834994871055103,0.0217086312145029,71
Panel A,delta_Phy,-1.34491050365477,0.335203127461006,71
Panel A,Theta_up_Cog,-0.240515300352919,0.133712497741083,72
Panel A,Theta_dn_Cog,0.126406305625986,0.118605580085494,72
Panel A,kappa_Cog,-0.0180095419767907,0.0203554647372657,72
Panel A,delta_Cog,-1.32295511105697,0.306732407931336,72
Panel A,Theta_up_Phy,-0.200624430938448,0.137662102740997,72
Panel A,Theta_dn_Phy,0.0178706362257645,0.12723328152709,72
Panel A,kappa_Phy,0.0032722821075182,0.0205950565365917,72
Panel A,delta_Phy,-0.966692409904016,0.287538614099864,72
Panel A,Theta_up_Cog,-0.296321556265299,0.131357428525505,73
Panel A,Theta_dn_Cog,0.0877593500309123,0.120537921156486,73
Panel A,kappa_Cog,-0.0173170939886677,0.0209866029212579,73
Panel A,delta_Cog,-1.22695846976725,0.293160420714,73
Panel A,Theta_up_Phy,-0.0969949109173239,0.139304407779755,73
Panel A,Theta_dn_Phy,0.0703568377845209,0.126425830184493,73
Panel A,kappa_Phy,0.0015327821747785,0.0183861967270687,73
Panel A,delta_Phy,-1.07296401022216,0.319207684981724,73
Panel A,Theta_up_Cog,-0.258259919996338,0.127458788013709,74
Panel A,Theta_dn_Cog,0.095759500397494,0.121738248102791,74
Panel A,kappa_Cog,-0.00384824287516222,0.0184300167439937,74
Panel A,delta_Cog,-1.26312417595063,0.297828949623917,74
Panel A,Theta_up_Phy,-0.163974009797193,0.147373894195999,74
Panel A,Theta_dn_Phy,0.0609576493873107,0.124061384870147,74
Panel A,kappa_Phy,-0.0214233959734622,0.0237065326421853,74
Panel A,delta_Phy,-1.02716768943978,0.302801497484401,74
Panel A,Theta_up_Cog,-0.192464605659524,0.133425003399057,75
Panel A,Theta_dn_Cog,0.12147625291867,0.12434228954615,75
Panel A,kappa_Cog,-0.0141087853373539,0.0204002506747513,75
Panel A,delta_Cog,-1.20823972752521,0.302827272219083,75
Panel A,Theta_up_Phy,-0.275710906283345,0.138230002051946,75
Panel A,Theta_dn_Phy,0.0162972369903562,0.117556691085882,75
Panel A,kappa_Phy,-0.00127745430471643,0.0207658139012531,75
Panel A,delta_Phy,-1.11253696620908,0.29929778748572,75
Panel A,Theta_up_Cog,-0.26348590485008,0.130714104009731,76
Panel A,Theta_dn_Cog,0.0410441639011938,0.11557205534719,76
Panel A,kappa_Cog,0.00482239979706183,0.0180492162120523,76
Panel A,delta_Cog,-1.07808517214903,0.283855538500573,76
Panel A,Theta_up_Phy,-0.160331176702826,0.141298565069469,76
Panel A,Theta_dn_Phy,0.151853910579639,0.134746818594398,76
Panel A,kappa_Phy,-0.0346350767721884,0.0253015477573123,76
Panel A,delta_Phy,-1.34738691704788,0.327501174435031,76
Panel A,Theta_up_Cog,-0.192997932943587,0.127998111776402,77
Panel A,Theta_dn_Cog,0.0791962596168879,0.118098623946367,77
Panel A,kappa_Cog,-0.0181335722013836,0.0212174950799435,77
Panel A,delta_Cog,-1.19954456875056,0.295797362059187,77
Panel A,Theta_up_Phy,-0.278842095369476,0.147989980553,77
Panel A,Theta_dn_Phy,0.0856555290044621,0.129610545450414,77
Panel A,kappa_Phy,0.00532935380043622,0.0187008297222764,77
Panel A,delta_Phy,-1.13016909374508,0.30964178682333,77
Panel A,Theta_up_Cog,-0.208871917643171,0.12738583109093,78
Panel A,Theta_dn_Cog,0.0587574953500197,0.119192043047159,78
Panel A,kappa_Cog,-0.00794245567406073,0.0201115420713453,78
Panel A,delta_Cog,-1.16642496451586,0.29509268852227,78
Panel A,Theta_up_Phy,-0.248164317689308,0.149216573599698,78
Panel A,Theta_dn_Phy,0.124580912241322,0.128241852556857,78
Panel A,kappa_Phy,-0.0145304717707278,0.0213659730056867,78
Panel A,delta_Phy,-1.18237125246065,0.30706084580381,78
Panel A,Theta_up_Cog,-0.279772258211472,0.133024160765052,79
Panel A,Theta_dn_Cog,0.110348918776384,0.12255296835894,79
Panel A,kappa_Cog,-0.0043032092815973,0.020547418372521,79
Panel A,delta_Cog,-1.28834253374458,0.313393665497329,79
Panel A,Theta_up_Phy,-0.141398295714935,0.137501496886314,79
Panel A,Theta_dn_Phy,0.0454848132127133,0.122705643072275,79
Panel A,kappa_Phy,-0.0184025418120476,0.0197905046401304,79
Panel A,delta_Phy,-1.01851837909888,0.285291183352289,79
Panel A,Theta_up_Cog,-0.24114273646796,0.132206981523237,80
Panel A,Theta_dn_Cog,0.137211498126184,0.124210015360432,80
Panel A,kappa_Cog,-0.00863609229760242,0.0201347810139341,80
Panel A,delta_Cog,-1.13673774787315,0.285474656498571,80
Panel A,Theta_up_Phy,-0.19559224050682,0.139660223550579,80
Panel A,Theta_dn_Phy,-0.00310194231763025,0.118561395960431,80
Panel A,kappa_Phy,-0.01469359072394,0.0213834951555413,80
Panel A,delta_Phy,-1.23423263985405,0.319222565159769,80
Panel A,Theta_up_Cog,-0.175168867315457,0.129921626532133,81
Panel A,Theta_dn_Cog,0.115904385591513,0.121405753686455,81
Panel A,kappa_Cog,0.00111200495309411,0.0193354420612898,81
Panel A,delta_Cog,-1.07134201861182,0.294220698704462,81
Panel A,Theta_up_Phy,-0.302609416329458,0.146377719844643,81
Panel A,Theta_dn_Phy,0.0257131862695074,0.124135859757399,81
Panel A,kappa_Phy,-0.0256942386209804,0.022514141230659,81
Panel A,delta_Phy,-1.33910089129046,0.306759578160373,81
Panel A,Theta_up_Cog,-0.25900870897706,0.131894585372045,82
Panel A,Theta_dn_Cog,0.105709300736853,0.11922687806325,82
Panel A,kappa_Cog,-0.0128637790422681,0.0211373582662818,82
Panel A,delta_Cog,-1.28136404547984,0.309928600070894,82
Panel A,Theta_up_Phy,-0.173279473689665,0.141223866306656,82
Panel A,Theta_dn_Phy,0.04943432400281,0.126863069800061,82
Panel A,kappa_Phy,-0.00512294961229795,0.0189437649568034,82
Panel A,delta_Phy,-1.02821371467024,0.287583181490467,82
Panel A,Theta_up_Cog,-0.0566021374629655,0.12360721522558,83
Panel A,Theta_dn_Cog,0.10239759272735,0.119687304845238,83
Panel A,kappa_Cog,-0.023654921013168,0.0202814154231756,83
Panel A,delta_Cog,-1.07946216392343,0.298191528769367,83
Panel A,Theta_up_Phy,-0.464669901656445,0.143938249558191,83
Panel A,Theta_dn_Phy,0.0405188409763907,0.127609169411404,83
Panel A,kappa_Phy,0.00564143723736286,0.0217100992566212,83
Panel A,delta_Phy,-1.30421698549718,0.308952611898641,83
Panel A,Theta_up_Cog,-0.231456040661042,0.133968302164676,84
Panel A,Theta_dn_Cog,0.146922903980698,0.121564463083264,84
Panel A,kappa_Cog,-0.0141075227378954,0.0215746922309083,84
Panel A,delta_Cog,-1.2150952458866,0.293938954514564,84
Panel A,Theta_up_Phy,-0.213867345331994,0.137236106954937,84
Panel A,Theta_dn_Phy,-0.00693756904896306,0.123251454176847,84
Panel A,kappa_Phy,-0.00448030499920443,0.0183876896789375,84
Panel A,delta_Phy,-1.11515336567093,0.309241824191709,84
Panel A,Theta_up_Cog,-0.258650894269095,0.134504518659586,85
Panel A,Theta_dn_Cog,0.108195748391759,0.121610531123678,85
Panel A,kappa_Cog,-0.00365547818340925,0.021832332407734,85
Panel A,delta_Cog,-1.34136666281535,0.296151228027304,85
Panel A,Theta_up_Phy,-0.163769651851645,0.134642088218517,85
Panel A,Theta_dn_Phy,0.0469595103006391,0.124301651356402,85
Panel A,kappa_Phy,-0.0182656957405151,0.0201377292801255,85
Panel A,delta_Phy,-0.919391340722112,0.305970677897963,85
Panel A,Theta_up_Cog,-0.192266784016369,0.130537010856878,86
Panel A,Theta_dn_Cog,0.145412359942681,0.127798312815113,86
Panel A,kappa_Cog,-0.010774775051315,0.0219200694548298,86
Panel A,delta_Cog,-1.26936569052945,0.331611214976169,86
Panel A,Theta_up_Phy,-0.275099829214332,0.145509145314929,86
Panel A,Theta_dn_Phy,-0.00106943935152706,0.114274530104284,86
Panel A,kappa_Phy,-0.00807728454956821,0.0200307881629524,86
Panel A,delta_Phy,-1.04333109647974,0.25725313927064,86
Panel A,Theta_up_Cog,-0.236600836624632,0.131125937713455,87
Panel A,Theta_dn_Cog,0.127550171473191,0.122545588632261,87
Panel A,kappa_Cog,-0.0145884618685711,0.0191268314401986,87
Panel A,delta_Cog,-1.20844443714506,0.291977171134923,87
Panel A,Theta_up_Phy,-0.20524771156694,0.143055546535821,87
Panel A,Theta_dn_Phy,0.0135810970165952,0.122099782135921,87
Panel A,kappa_Phy,-0.00238607638875466,0.0230306894117988,87
Panel A,delta_Phy,-1.11454251689255,0.315173218552478,87
Panel A,Theta_up_Cog,-0.192174771482522,0.133345436933536,88
Panel A,Theta_dn_Cog,0.0969603242815138,0.11473349122773,88
Panel A,kappa_Cog,-0.00608109649441107,0.0194584900202011,88
Panel A,delta_Cog,-1.1494219084322,0.281323905850912,88
Panel A,Theta_up_Phy,-0.269888413371884,0.1380745778982,88
Panel A,Theta_dn_Phy,0.0570071910954408,0.136696643729796,88
Panel A,kappa_Phy,-0.0143651726598381,0.0222070690154722,88
Panel A,delta_Phy,-1.20400207991789,0.331962381786426,88
Panel A,Theta_up_Cog,-0.205945905623509,0.121174975266772,89
Panel A,Theta_dn_Cog,0.0519083941885301,0.123381691437561,89
Panel A,kappa_Cog,-0.00863103058301338,0.0218307426943877,89
Panel A,delta_Cog,-1.08074937554935,0.296352005679105,89
Panel A,Theta_up_Phy,-0.251652897892867,0.159086974675426,89
Panel A,Theta_dn_Phy,0.128772700936793,0.119421076071793,89
Panel A,kappa_Phy,-0.0105247069811006,0.0183559515778465,89
Panel A,delta_Phy,-1.31426079050373,0.306362091120983,89
Panel A,Theta_up_Cog,-0.199121385035357,0.130052600448482,90
Panel A,Theta_dn_Cog,0.0646438948690163,0.119637143626534,90
Panel A,kappa_Cog,-0.0143291209025081,0.0199240035471101,90
Panel A,delta_Cog,-1.2195534559953,0.289562046837858,90
Panel A,Theta_up_Phy,-0.26620459220194,0.14346582169754,90
Panel A,Theta_dn_Phy,0.113588360017331,0.127396931958062,90
Panel A,kappa_Phy,-0.00289328184480023,0.0209111495860036,90
Panel A,delta_Phy,-1.09246341795281,0.31840567416772,90
Panel A,Theta_up_Cog,-0.251858796359827,0.132355159027064,91
Panel A,Theta_dn_Cog,0.155369567263927,0.129327205659279,91
Panel A,kappa_Cog,-0.0121360143815569,0.0201419481504574,91
Panel A,delta_Cog,-1.20259858711733,0.304161129799011,91
Panel A,Theta_up_Phy,-0.184765398319339,0.140783574130737,91
Panel A,Theta_dn_Phy,-0.0110380939095826,0.112141479035239,91
Panel A,kappa_Phy,-0.00955130312028288,0.0213710259365794,91
Panel A,delta_Phy,-1.13105660507044,0.295038741300638,91
Panel A,Theta_up_Cog,-0.308887469897326,0.128476709954153,92
Panel A,Theta_dn_Cog,0.0521203076582545,0.118751441159565,92
Panel A,kappa_Cog,-0.00979269542665546,0.0189064596812582,92
Panel A,delta_Cog,-1.16725701874455,0.286889198735825,92
Panel A,Theta_up_Phy,-0.0734723953975797,0.142973772853406,92
Panel A,Theta_dn_Phy,0.127889882701057,0.129198387815326,92
Panel A,kappa_Phy,-0.00770590730279418,0.0235507066643817,92
Panel A,delta_Phy,-1.18561534242366,0.319964769023135,92
Panel A,Theta_up_Cog,-0.18926808626336,0.135206598627191,93
Panel A,Theta_dn_Cog,0.131847779796042,0.124272394752996,93
Panel A,kappa_Cog,-0.012746766650532,0.023109242526469,93
Panel A,delta_Cog,-1.26091801159005,0.315800319290985,93
Panel A,Theta_up_Phy,-0.267721877193329,0.137268781953099,93
Panel A,Theta_dn_Phy,0.0163857787356582,0.119917223448959,93
Panel A,kappa_Phy,-0.00462846721031992,0.018768461806082,93
Panel A,delta_Phy,-1.06783567109793,0.282960666121436,93
Panel A,Theta_up_Cog,-0.189484777351839,0.12920312248669,94
Panel A,Theta_dn_Cog,0.088566191347727,0.119844075720214,94
Panel A,kappa_Cog,0.00345982828398061,0.0187464962516479,94
Panel A,delta_Cog,-1.14434962367446,0.29759049466921,94
Panel A,Theta_up_Phy,-0.281167111264305,0.146264991953452,94
Panel A,Theta_dn_Phy,0.0716818740527103,0.126965437447103,94
Panel A,kappa_Phy,-0.0286353593847527,0.0226359112055516,94
Panel A,delta_Phy,-1.2136867210488,0.303751946797113,94
Panel A,Theta_up_Cog,-0.190138899218514,0.133813419066733,95
Panel A,Theta_dn_Cog,0.0804737732751907,0.122050113000738,95
Panel A,kappa_Cog,-0.0106478760203832,0.0214045184030064,95
Panel A,delta_Cog,-1.27162118856194,0.326311036404131,95
